Id,Party
0,psc
1,cs
2,cs
3,comuns
4,psc
5,psc
6,jxcat
7,psc
8,comuns
9,psc
10,cs
11,comuns
12,jxcat
13,ppc
14,erc
15,jxcat
16,ppc
17,erc
18,jxcat
19,ppc
20,comuns
21,jxcat
22,cs
23,ppc
24,jxcat
25,jxcat
26,erc
27,erc
28,ppc
29,cs
30,ppc
31,jxcat
32,comuns
33,jxcat
34,jxcat
35,erc
36,ppc
37,cs
38,cs
39,erc
40,psc
41,ppc
42,comuns
43,jxcat
44,erc
45,psc
46,jxcat
47,jxcat
48,ppc
49,ppc
50,jxcat
51,jxcat
52,comuns
53,psc
54,cs
55,psc
56,ppc
57,comuns
58,erc
59,ppc
60,ppc
61,erc
62,jxcat
63,comuns
64,jxcat
65,ppc
66,psc
67,jxcat
68,comuns
69,comuns
70,psc
71,erc
72,erc
73,cs
74,erc
75,psc
76,erc
77,cs
78,comuns
79,jxcat
80,jxcat
81,erc
82,jxcat
83,psc
84,ppc
85,ppc
86,jxcat
87,comuns
88,psc
89,jxcat
90,psc
91,ppc
92,psc
93,ppc
94,cs
95,erc
96,psc
97,erc
98,ppc
99,jxcat
100,cs
101,cs
102,ppc
103,jxcat
104,psc
105,psc
106,ppc
107,jxcat
108,jxcat
109,comuns
110,ppc
111,ppc
112,comuns
113,psc
114,jxcat
115,ppc
116,psc
117,ppc
118,psc
119,ppc
120,comuns
121,psc
122,erc
123,cs
124,cs
125,ppc
126,ppc
127,jxcat
128,jxcat
129,psc
130,psc
131,psc
132,ppc
133,jxcat
134,erc
135,ppc
136,erc
137,psc
138,cs
139,psc
140,comuns
141,jxcat
142,comuns
143,comuns
144,jxcat
145,jxcat
146,psc
147,comuns
148,cs
149,ppc
150,jxcat
151,psc
152,jxcat
153,psc
154,comuns
155,cs
156,psc
157,ppc
158,cs
159,psc
160,psc
161,jxcat
162,erc
163,jxcat
164,cs
165,ppc
166,psc
167,erc
168,ppc
169,ppc
170,ppc
171,psc
172,cs
173,ppc
174,comuns
175,comuns
176,ppc
177,comuns
178,comuns
179,erc
180,comuns
181,jxcat
182,erc
183,ppc
184,cs
185,ppc
186,psc
187,ppc
188,ppc
189,comuns
190,cs
191,cs
192,cs
193,psc
194,ppc
195,erc
196,cs
197,psc
198,ppc
199,ppc
200,psc
201,psc
202,erc
203,erc
204,ppc
205,cs
206,psc
207,psc
208,ppc
209,ppc
210,ppc
211,ppc
212,cs
213,comuns
214,jxcat
215,cs
216,psc
217,cs
218,comuns
219,cs
220,cs
221,erc
222,jxcat
223,psc
224,erc
225,ppc
226,psc
227,psc
228,psc
229,cs
230,ppc
231,cs
232,ppc
233,ppc
234,ppc
235,psc
236,ppc
237,ppc
238,jxcat
239,cs
240,erc
241,ppc
242,ppc
243,cs
244,cs
245,jxcat
246,psc
247,erc
248,erc
249,ppc
250,psc
251,comuns
252,erc
253,cs
254,ppc
255,jxcat
256,ppc
257,ppc
258,cs
259,cs
260,ppc
261,jxcat
262,comuns
263,cs
264,jxcat
265,jxcat
266,ppc
267,jxcat
268,psc
269,jxcat
270,psc
271,jxcat
272,erc
273,comuns
274,jxcat
275,ppc
276,comuns
277,ppc
278,erc
279,psc
280,psc
281,ppc
282,cs
283,erc
284,erc
285,ppc
286,cs
287,psc
288,jxcat
289,psc
290,psc
291,jxcat
292,jxcat
293,psc
294,ppc
295,psc
296,jxcat
297,cs
298,jxcat
299,psc
300,ppc
301,ppc
302,cs
303,comuns
304,erc
305,jxcat
306,comuns
307,psc
308,erc
309,ppc
310,erc
311,cs
312,ppc
313,comuns
314,ppc
315,psc
316,jxcat
317,erc
318,comuns
319,jxcat
320,comuns
321,jxcat
322,ppc
323,ppc
324,ppc
325,ppc
326,comuns
327,ppc
328,psc
329,jxcat
330,ppc
331,ppc
332,ppc
333,cs
334,ppc
335,jxcat
336,comuns
337,psc
338,jxcat
339,ppc
340,comuns
341,psc
342,ppc
343,erc
344,jxcat
345,erc
346,cs
347,cs
348,comuns
349,comuns
350,comuns
351,jxcat
352,ppc
353,ppc
354,comuns
355,jxcat
356,cs
357,erc
358,cs
359,comuns
360,jxcat
361,comuns
362,cs
363,psc
364,ppc
365,ppc
366,comuns
367,erc
368,ppc
369,psc
370,cs
371,psc
372,ppc
373,comuns
374,ppc
375,ppc
376,erc
377,erc
378,comuns
379,ppc
380,erc
381,ppc
382,psc
383,ppc
384,comuns
385,cs
386,comuns
387,comuns
388,jxcat
389,comuns
390,cs
391,comuns
392,cs
393,cs
394,ppc
395,erc
396,comuns
397,psc
398,ppc
399,jxcat
400,ppc
401,psc
402,ppc
403,cs
404,comuns
405,cs
406,ppc
407,ppc
408,ppc
409,ppc
410,erc
411,comuns
412,jxcat
413,erc
414,jxcat
415,cs
416,erc
417,psc
418,comuns
419,jxcat
420,comuns
421,ppc
422,ppc
423,erc
424,psc
425,erc
426,ppc
427,jxcat
428,comuns
429,jxcat
430,jxcat
431,comuns
432,cs
433,erc
434,ppc
435,ppc
436,ppc
437,cs
438,erc
439,erc
440,erc
441,jxcat
442,psc
443,psc
444,comuns
445,jxcat
446,erc
447,comuns
448,ppc
449,cs
450,ppc
451,comuns
452,ppc
453,erc
454,ppc
455,ppc
456,ppc
457,erc
458,erc
459,ppc
460,psc
461,jxcat
462,psc
463,erc
464,comuns
465,ppc
466,jxcat
467,ppc
468,comuns
469,cs
470,jxcat
471,comuns
472,erc
473,ppc
474,erc
475,ppc
476,psc
477,jxcat
478,ppc
479,jxcat
