Id,Party
0,erc
1,comuns
2,ppc
3,psc
4,jxcat
5,ppc
6,jxcat
7,cs
8,erc
9,cs
10,erc
11,cs
12,ppc
13,psc
14,ppc
15,jxcat
16,erc
17,jxcat
18,cs
19,cs
20,erc
21,erc
22,psc
23,cs
24,erc
25,erc
26,ppc
27,psc
28,psc
29,ppc
30,cs
31,jxcat
32,ppc
33,jxcat
34,ppc
35,psc
36,psc
37,jxcat
38,jxcat
39,comuns
40,ppc
41,ppc
42,cs
43,comuns
44,ppc
45,ppc
46,psc
47,psc
48,comuns
49,ppc
50,jxcat
51,cs
52,ppc
53,jxcat
54,comuns
55,erc
56,comuns
57,ppc
58,ppc
59,comuns
60,comuns
61,jxcat
62,ppc
63,jxcat
64,jxcat
65,erc
66,ppc
67,jxcat
68,cs
69,psc
70,ppc
71,ppc
72,comuns
73,jxcat
74,cs
75,jxcat
76,jxcat
77,erc
78,psc
79,erc
80,cs
81,erc
82,ppc
83,jxcat
84,ppc
85,comuns
86,erc
87,jxcat
88,psc
89,psc
90,cs
91,cs
92,ppc
93,psc
94,comuns
95,cs
96,cs
97,erc
98,psc
99,jxcat
100,ppc
101,erc
102,cs
103,cs
104,jxcat
105,comuns
106,ppc
107,jxcat
108,cs
109,psc
110,jxcat
111,ppc
112,cs
113,jxcat
114,psc
115,comuns
116,ppc
117,jxcat
118,ppc
119,erc
120,jxcat
121,ppc
122,comuns
123,jxcat
124,psc
125,erc
126,jxcat
127,ppc
128,cs
129,cs
130,jxcat
131,jxcat
132,psc
133,erc
134,cs
135,erc
136,psc
137,comuns
138,cs
139,psc
140,cs
141,jxcat
142,ppc
143,cs
144,ppc
145,cs
146,comuns
147,jxcat
148,ppc
149,erc
150,ppc
151,ppc
152,psc
153,jxcat
154,ppc
155,cs
156,jxcat
157,jxcat
158,comuns
159,psc
160,comuns
161,ppc
162,psc
163,ppc
164,cs
165,erc
166,jxcat
167,cs
168,cs
169,jxcat
170,jxcat
171,erc
172,ppc
173,ppc
174,cs
175,psc
176,erc
177,erc
178,jxcat
179,ppc
180,ppc
181,ppc
182,erc
183,psc
184,comuns
185,erc
186,cs
187,cs
188,psc
189,cs
190,ppc
191,comuns
192,cs
193,jxcat
194,erc
195,psc
196,jxcat
197,comuns
198,ppc
199,psc
200,psc
201,psc
202,psc
203,psc
204,erc
205,psc
206,comuns
207,cs
208,psc
209,ppc
210,ppc
211,comuns
212,comuns
213,cs
214,ppc
215,comuns
216,jxcat
217,erc
218,psc
219,psc
220,jxcat
221,erc
222,cs
223,ppc
224,jxcat
225,ppc
226,cs
227,jxcat
228,psc
229,cs
230,cs
231,cs
232,comuns
233,jxcat
234,comuns
235,cs
236,erc
237,psc
238,ppc
239,cs
240,ppc
241,comuns
242,ppc
243,cs
244,ppc
245,jxcat
246,jxcat
247,comuns
248,cs
249,psc
250,ppc
251,comuns
252,ppc
253,erc
254,psc
255,comuns
256,cs
257,comuns
258,jxcat
259,cs
260,erc
261,psc
262,psc
263,ppc
264,psc
265,cs
266,jxcat
267,psc
268,psc
269,comuns
270,ppc
271,ppc
272,ppc
273,ppc
274,psc
275,erc
276,ppc
277,psc
278,cs
279,psc
280,psc
281,psc
282,jxcat
283,cs
284,jxcat
285,cs
286,jxcat
287,ppc
288,erc
289,comuns
290,ppc
291,jxcat
292,ppc
293,cs
294,psc
295,erc
296,jxcat
297,comuns
298,ppc
299,jxcat
300,erc
301,erc
302,ppc
303,jxcat
304,jxcat
305,cs
306,comuns
307,jxcat
308,jxcat
309,cs
310,psc
311,jxcat
312,ppc
313,cs
314,cs
315,cs
316,ppc
317,jxcat
318,jxcat
319,ppc
320,ppc
321,ppc
322,cs
323,ppc
324,ppc
325,psc
326,comuns
327,jxcat
328,erc
329,erc
330,erc
331,cs
332,jxcat
333,cs
334,cs
335,ppc
336,cs
337,psc
338,erc
339,jxcat
340,erc
341,ppc
342,comuns
343,psc
344,cs
345,psc
346,jxcat
347,ppc
348,cs
349,jxcat
350,psc
351,erc
352,psc
353,psc
354,psc
355,cs
356,ppc
357,jxcat
358,erc
359,ppc
360,jxcat
361,psc
362,ppc
363,ppc
364,cs
365,comuns
366,ppc
367,comuns
368,erc
369,psc
370,jxcat
371,ppc
372,ppc
373,erc
374,ppc
375,psc
376,ppc
377,cs
378,cs
379,ppc
380,erc
381,cs
382,cs
383,ppc
384,ppc
385,jxcat
386,ppc
387,jxcat
388,ppc
389,comuns
390,ppc
391,psc
392,cs
393,ppc
394,comuns
395,comuns
396,erc
397,erc
398,cs
399,ppc
400,psc
401,psc
402,jxcat
403,jxcat
404,ppc
405,psc
406,psc
407,psc
408,psc
409,ppc
410,psc
411,ppc
412,jxcat
413,cs
414,jxcat
415,cs
416,psc
417,comuns
418,psc
419,erc
420,ppc
421,comuns
422,erc
423,ppc
424,jxcat
425,comuns
426,cs
427,erc
428,ppc
429,ppc
430,cs
431,erc
432,cs
433,ppc
434,ppc
435,psc
436,erc
437,jxcat
438,ppc
439,ppc
440,ppc
441,ppc
442,jxcat
443,cs
444,comuns
445,comuns
446,cs
447,jxcat
448,ppc
449,jxcat
450,psc
451,ppc
452,psc
453,ppc
454,psc
455,jxcat
456,comuns
457,erc
458,jxcat
459,erc
460,jxcat
461,ppc
462,cs
463,jxcat
464,erc
465,jxcat
466,jxcat
467,jxcat
468,comuns
469,ppc
470,psc
471,jxcat
472,ppc
473,jxcat
474,jxcat
475,cs
476,psc
477,psc
478,cs
479,ppc
