Id,Party
0,psc
1,erc
2,erc
3,erc
4,erc
5,comuns
6,ppc
7,erc
8,jxcat
9,psc
10,erc
11,cs
12,comuns
13,cs
14,ppc
15,erc
16,erc
17,psc
18,ppc
19,jxcat
20,ppc
21,erc
22,cs
23,jxcat
24,psc
25,erc
26,erc
27,psc
28,psc
29,comuns
30,psc
31,ppc
32,ppc
33,jxcat
34,ppc
35,erc
36,erc
37,psc
38,erc
39,cs
40,comuns
41,ppc
42,ppc
43,psc
44,ppc
45,ppc
46,psc
47,ppc
48,jxcat
49,ppc
50,ppc
51,psc
52,psc
53,erc
54,ppc
55,cs
56,comuns
57,ppc
58,comuns
59,psc
60,jxcat
61,jxcat
62,jxcat
63,ppc
64,cs
65,psc
66,ppc
67,erc
68,cs
69,erc
70,ppc
71,psc
72,ppc
73,cs
74,ppc
75,cs
76,ppc
77,psc
78,comuns
79,erc
80,psc
81,ppc
82,jxcat
83,cs
84,jxcat
85,cs
86,cs
87,erc
88,cs
89,erc
90,erc
91,erc
92,erc
93,erc
94,cs
95,comuns
96,psc
97,jxcat
98,ppc
99,psc
100,ppc
101,jxcat
102,cs
103,jxcat
104,ppc
105,comuns
106,erc
107,cs
108,psc
109,erc
110,ppc
111,ppc
112,ppc
113,cs
114,jxcat
115,ppc
116,ppc
117,ppc
118,psc
119,erc
120,jxcat
121,cs
122,erc
123,jxcat
124,comuns
125,erc
126,jxcat
127,jxcat
128,cs
129,cs
130,erc
131,erc
132,ppc
133,erc
134,jxcat
135,jxcat
136,comuns
137,ppc
138,erc
139,ppc
140,cs
141,cs
142,erc
143,erc
144,ppc
145,erc
146,ppc
147,psc
148,psc
149,cs
150,cs
151,erc
152,comuns
153,ppc
154,psc
155,erc
156,cs
157,psc
158,jxcat
159,psc
160,jxcat
161,jxcat
162,cs
163,jxcat
164,ppc
165,ppc
166,psc
167,cs
168,ppc
169,cs
170,ppc
171,psc
172,ppc
173,erc
174,jxcat
175,cs
176,psc
177,comuns
178,ppc
179,psc
180,ppc
181,jxcat
182,erc
183,ppc
184,jxcat
185,cs
186,cs
187,ppc
188,jxcat
189,ppc
190,jxcat
191,cs
