Id,Party
0,ppc
1,psc
2,ppc
3,psc
4,ppc
5,erc
6,ppc
7,comuns
8,psc
9,erc
10,psc
11,psc
12,psc
13,comuns
14,jxcat
15,cs
16,erc
17,ppc
18,erc
19,ppc
20,ppc
21,ppc
22,erc
23,psc
24,psc
25,erc
26,ppc
27,erc
28,ppc
29,comuns
30,cs
31,psc
32,ppc
33,ppc
34,ppc
35,erc
36,erc
37,psc
38,cs
39,cs
40,ppc
41,psc
42,erc
43,cs
44,erc
45,psc
46,cs
47,psc
48,psc
49,erc
50,psc
51,psc
52,erc
53,ppc
54,jxcat
55,ppc
56,ppc
57,ppc
58,erc
59,ppc
60,ppc
61,erc
62,erc
63,psc
64,jxcat
65,ppc
66,cs
67,erc
68,jxcat
69,psc
70,comuns
71,comuns
72,jxcat
73,ppc
74,erc
75,jxcat
76,psc
77,cs
78,ppc
79,ppc
80,psc
81,psc
82,cs
83,jxcat
84,comuns
85,psc
86,psc
87,jxcat
88,jxcat
89,cs
90,erc
91,cs
92,ppc
93,psc
94,psc
95,psc
96,erc
97,psc
98,psc
99,psc
100,jxcat
101,jxcat
102,erc
103,comuns
104,psc
105,ppc
106,psc
107,psc
108,ppc
109,ppc
110,erc
111,cs
112,ppc
113,cs
114,ppc
115,erc
116,psc
117,ppc
118,ppc
119,erc
120,psc
121,psc
122,psc
123,psc
124,psc
125,psc
126,erc
127,psc
128,ppc
129,ppc
130,erc
131,psc
132,psc
133,psc
134,comuns
135,psc
136,ppc
137,psc
138,erc
139,psc
140,erc
141,cs
142,psc
143,ppc
144,psc
145,comuns
146,cs
147,comuns
148,comuns
149,ppc
150,erc
151,erc
152,ppc
153,erc
154,cs
155,erc
156,ppc
157,ppc
158,psc
159,ppc
160,erc
161,erc
162,erc
163,psc
164,ppc
165,ppc
166,psc
167,comuns
168,psc
169,ppc
170,ppc
171,psc
172,ppc
173,jxcat
174,ppc
175,ppc
176,psc
177,ppc
178,psc
179,ppc
180,comuns
181,psc
182,psc
183,psc
184,psc
185,erc
186,jxcat
187,psc
188,psc
189,erc
190,ppc
191,jxcat
192,ppc
193,erc
194,cs
195,cs
196,comuns
197,jxcat
198,ppc
199,psc
200,erc
201,psc
202,psc
203,ppc
204,psc
205,psc
206,psc
207,psc
208,psc
209,erc
210,jxcat
211,ppc
212,ppc
213,erc
214,cs
215,ppc
216,erc
217,psc
218,psc
219,erc
220,ppc
221,erc
222,psc
223,erc
224,cs
225,psc
226,jxcat
227,comuns
228,psc
229,erc
230,ppc
231,ppc
232,cs
233,ppc
234,ppc
235,jxcat
236,ppc
237,psc
238,psc
239,psc
240,psc
241,psc
242,psc
243,jxcat
244,erc
245,ppc
246,ppc
247,ppc
248,comuns
249,ppc
250,psc
251,erc
252,psc
253,erc
254,cs
255,psc
256,erc
257,ppc
258,erc
259,erc
260,psc
261,ppc
262,erc
263,erc
264,comuns
265,psc
266,ppc
267,ppc
268,ppc
269,cs
270,cs
271,psc
272,psc
273,psc
274,ppc
275,ppc
276,psc
277,ppc
278,jxcat
279,ppc
280,erc
281,psc
282,psc
283,psc
284,erc
285,jxcat
286,ppc
287,ppc
288,ppc
289,psc
290,cs
291,ppc
292,ppc
293,ppc
294,psc
295,cs
296,psc
297,ppc
298,ppc
299,ppc
300,erc
301,comuns
302,cs
303,cs
304,comuns
305,ppc
306,psc
307,erc
308,psc
309,cs
310,psc
311,ppc
312,psc
313,cs
314,psc
315,cs
316,ppc
317,jxcat
318,psc
319,erc
320,ppc
321,ppc
322,jxcat
323,psc
324,ppc
325,comuns
326,psc
327,erc
328,erc
329,cs
330,ppc
331,psc
332,psc
333,cs
334,ppc
335,psc
336,ppc
337,psc
338,ppc
339,cs
340,psc
341,ppc
342,ppc
343,ppc
344,erc
345,erc
346,ppc
347,psc
348,cs
349,psc
350,psc
351,ppc
352,cs
353,ppc
354,psc
355,cs
356,psc
357,erc
358,jxcat
359,ppc
360,psc
361,ppc
362,cs
363,psc
364,ppc
365,cs
366,ppc
367,psc
368,erc
369,jxcat
370,psc
371,ppc
372,comuns
373,cs
374,psc
375,ppc
376,erc
377,erc
378,psc
379,cs
380,psc
381,comuns
382,ppc
383,erc
384,psc
385,psc
386,jxcat
387,erc
388,psc
389,ppc
390,psc
391,cs
392,cs
393,comuns
394,erc
395,psc
396,jxcat
397,comuns
398,cs
399,ppc
400,cs
401,jxcat
402,psc
403,ppc
404,comuns
405,comuns
406,jxcat
407,psc
408,cs
409,psc
410,erc
411,psc
412,comuns
413,cs
414,ppc
415,ppc
416,jxcat
417,comuns
418,psc
419,ppc
420,comuns
421,psc
422,erc
423,jxcat
424,comuns
425,erc
426,erc
427,ppc
428,erc
429,jxcat
430,psc
431,erc
432,psc
433,ppc
434,psc
435,cs
436,psc
437,ppc
438,erc
439,ppc
440,jxcat
441,cs
442,comuns
443,psc
444,jxcat
445,ppc
446,ppc
447,erc
448,erc
449,cs
450,ppc
451,ppc
452,psc
453,jxcat
454,cs
455,psc
456,ppc
457,erc
458,jxcat
459,cs
460,ppc
461,jxcat
462,comuns
463,erc
464,cs
465,erc
466,psc
467,cs
468,psc
469,ppc
470,ppc
471,cs
472,psc
473,psc
474,cs
475,comuns
476,cs
477,erc
478,psc
479,jxcat
