Id,Party
0,comuns
1,cs
2,comuns
3,jxcat
4,ppc
5,erc
6,psc
7,psc
8,ppc
9,psc
10,jxcat
11,ppc
12,comuns
13,ppc
14,ppc
15,psc
16,psc
17,erc
18,comuns
19,ppc
20,cs
21,ppc
22,erc
23,erc
24,comuns
25,ppc
26,ppc
27,comuns
28,ppc
29,jxcat
30,comuns
31,cs
32,psc
33,erc
34,erc
35,jxcat
36,erc
37,cs
38,ppc
39,psc
40,ppc
41,jxcat
42,erc
43,erc
44,comuns
45,comuns
46,ppc
47,psc
48,psc
49,ppc
50,ppc
51,comuns
52,comuns
53,ppc
54,ppc
55,psc
56,comuns
57,comuns
58,ppc
59,ppc
60,comuns
61,comuns
62,jxcat
63,cs
64,ppc
65,comuns
66,erc
67,jxcat
68,psc
69,cs
70,ppc
71,erc
72,psc
73,erc
74,comuns
75,ppc
76,psc
77,ppc
78,ppc
79,comuns
80,ppc
81,ppc
82,erc
83,erc
84,ppc
85,ppc
86,comuns
87,erc
88,comuns
89,ppc
90,comuns
91,ppc
92,ppc
93,ppc
94,psc
95,ppc
96,erc
97,ppc
98,psc
99,psc
100,ppc
101,ppc
102,psc
103,ppc
104,cs
105,ppc
106,ppc
107,comuns
108,ppc
109,ppc
110,ppc
111,cs
112,psc
113,comuns
114,comuns
115,cs
116,ppc
117,ppc
118,erc
119,ppc
120,ppc
121,erc
122,ppc
123,erc
124,psc
125,erc
126,cs
127,psc
128,ppc
129,comuns
130,cs
131,cs
132,psc
133,ppc
134,cs
135,erc
136,ppc
137,comuns
138,comuns
139,ppc
140,psc
141,erc
142,comuns
143,ppc
144,psc
145,cs
146,erc
147,comuns
148,comuns
149,ppc
150,cs
151,ppc
152,erc
153,psc
154,cs
155,ppc
156,ppc
157,ppc
158,psc
159,ppc
160,erc
161,comuns
162,ppc
163,erc
164,ppc
165,ppc
166,ppc
167,jxcat
168,ppc
169,ppc
170,jxcat
171,erc
172,ppc
173,ppc
174,psc
175,psc
176,cs
177,jxcat
178,psc
179,psc
180,cs
181,comuns
182,comuns
183,ppc
184,ppc
185,psc
186,jxcat
187,cs
188,psc
189,psc
190,ppc
191,erc
192,erc
193,cs
194,cs
195,psc
196,psc
197,cs
198,psc
199,ppc
200,comuns
201,comuns
202,ppc
203,erc
204,comuns
205,erc
206,ppc
207,erc
208,erc
209,ppc
210,psc
211,jxcat
212,ppc
213,ppc
214,ppc
215,ppc
216,psc
217,ppc
218,jxcat
219,ppc
220,jxcat
221,ppc
222,cs
223,psc
224,ppc
225,erc
226,ppc
227,ppc
228,comuns
229,comuns
230,ppc
231,cs
232,ppc
233,ppc
234,jxcat
235,ppc
236,psc
237,jxcat
238,ppc
239,ppc
240,psc
241,cs
242,cs
243,ppc
244,psc
245,ppc
246,erc
247,jxcat
248,comuns
249,psc
250,cs
251,cs
252,jxcat
253,psc
254,cs
255,cs
256,comuns
257,ppc
258,ppc
259,comuns
260,ppc
261,psc
262,ppc
263,psc
264,psc
265,erc
266,jxcat
267,psc
268,ppc
269,cs
270,erc
271,cs
272,cs
273,erc
274,comuns
275,ppc
276,jxcat
277,ppc
278,psc
279,comuns
280,ppc
281,comuns
282,comuns
283,ppc
284,ppc
285,ppc
286,comuns
287,cs
288,cs
289,comuns
290,ppc
291,ppc
292,jxcat
293,psc
294,ppc
295,ppc
296,cs
297,ppc
298,erc
299,comuns
300,psc
301,ppc
302,erc
303,psc
304,ppc
305,psc
306,psc
307,ppc
308,cs
309,ppc
310,ppc
311,cs
312,ppc
313,ppc
314,psc
315,jxcat
316,comuns
317,ppc
318,ppc
319,erc
320,erc
321,psc
322,psc
323,comuns
324,ppc
325,psc
326,erc
327,ppc
328,comuns
329,comuns
330,ppc
331,ppc
332,comuns
333,cs
334,ppc
335,cs
336,cs
337,ppc
338,ppc
339,erc
340,cs
341,ppc
342,psc
343,psc
344,comuns
345,ppc
346,cs
347,ppc
348,erc
349,erc
350,ppc
351,psc
352,comuns
353,cs
354,jxcat
355,ppc
356,erc
357,psc
358,comuns
359,comuns
360,comuns
361,psc
362,ppc
363,ppc
364,ppc
365,erc
366,jxcat
367,ppc
368,comuns
369,cs
370,jxcat
371,ppc
372,cs
373,ppc
374,ppc
375,ppc
376,ppc
377,erc
378,erc
379,comuns
380,psc
381,erc
382,erc
383,ppc
384,ppc
385,ppc
386,psc
387,ppc
388,psc
389,cs
390,comuns
391,ppc
392,cs
393,erc
394,cs
395,jxcat
396,jxcat
397,psc
398,ppc
399,psc
400,ppc
401,psc
402,comuns
403,ppc
404,ppc
405,ppc
406,ppc
407,jxcat
408,ppc
409,erc
410,erc
411,psc
412,psc
413,cs
414,comuns
415,psc
416,ppc
417,ppc
418,ppc
419,cs
420,ppc
421,ppc
422,ppc
423,psc
424,comuns
425,cs
426,ppc
427,ppc
428,comuns
429,ppc
430,cs
431,ppc
432,ppc
433,ppc
434,erc
435,ppc
436,ppc
437,erc
438,comuns
439,ppc
440,comuns
441,ppc
442,psc
443,jxcat
444,jxcat
445,erc
446,erc
447,psc
448,psc
449,cs
450,psc
451,comuns
452,erc
453,ppc
454,ppc
455,erc
456,jxcat
457,erc
458,ppc
459,ppc
460,ppc
461,ppc
462,erc
463,psc
464,ppc
465,ppc
466,ppc
467,jxcat
468,psc
469,psc
470,ppc
471,ppc
472,ppc
473,psc
474,psc
475,comuns
476,comuns
477,ppc
478,psc
479,psc
