id;score
0;0.1014116182923317
1;0.5246814489364624
2;0.4159190058708191
3;0.5331676006317139
4;0.6519468426704407
5;0.546847939491272
6;0.7262271642684937
7;0.6201605796813965
8;0.7320874929428101
9;0.7135924696922302
10;0.5154199004173279
11;0.6349657773971558
12;0.8423467874526978
13;0.2993878126144409
14;0.7170257568359375
15;0.8319795727729797
16;0.7103421092033386
17;0.8370084166526794
18;0.6906665563583374
19;0.6282320618629456
20;0.6561172604560852
21;0.7674705982208252
22;0.6181240677833557
23;0.5129435062408447
24;0.19051828980445862
25;0.6390607357025146
26;0.5896623730659485
27;0.5108919739723206
28;0.6468043327331543
29;0.6997789740562439
30;0.7580026984214783
31;0.7702702879905701
32;0.517645001411438
33;0.5558633208274841
34;0.6192730069160461
35;0.6867998838424683
36;0.6825289726257324
37;0.5218350887298584
38;0.5863648653030396
39;0.41782093048095703
40;0.5002314448356628
41;0.6307933926582336
42;0.8225806355476379
43;0.5663284659385681
44;0.7985367178916931
45;0.9274337887763977
46;0.5663284659385681
47;0.7702702879905701
48;0.6100469827651978
49;0.5342102646827698
50;0.6700621843338013
51;0.5819149613380432
52;0.6329977512359619
53;0.8333333134651184
54;0.5446723103523254
55;0.6803419589996338
56;0.6771286725997925
57;0.7245584726333618
58;0.7497079372406006
59;0.3692154586315155
60;0.7325581312179565
61;0.599614679813385
62;0.47584423422813416
63;0.45905256271362305
64;0.5999789237976074
65;0.6834002733230591
66;0.75
67;0.47104817628860474
68;0.25151360034942627
69;0.19696970283985138
70;0.5950874090194702
71;0.7631579041481018
72;0.6278636455535889
73;0.4828740060329437
74;0.7702702879905701
75;0.7083333134651184
76;0.7363854050636292
77;0.3311697244644165
78;0.7001087665557861
79;0.9618516564369202
80;0.7296571731567383
81;0.6557930111885071
82;0.28260868787765503
83;0.6041789054870605
84;0.8333333134651184
85;0.5312281250953674
86;0.7564102411270142
87;0.717391312122345
88;0.7702702879905701
89;0.8277055025100708
90;0.6407390236854553
91;0.7868054509162903
92;0.7272727489471436
93;0.6364244818687439
94;0.639697253704071
95;0.6291784048080444
96;0.7308970093727112
97;0.5647761821746826
98;0.6477838158607483
99;0.6329362392425537
100;0.6858783960342407
101;0.5773964524269104
102;0.6571017503738403
103;0.6472840905189514
104;0.4978681802749634
105;0.7222222089767456
106;0.5705356001853943
107;0.34365326166152954
108;0.8030303120613098
109;0.496359646320343
110;0.738095223903656
111;0.5366506576538086
112;0.35713717341423035
113;0.7777777910232544
114;0.6505299806594849
115;0.5294484496116638
116;0.5850080847740173
117;0.6265013217926025
118;1.0
119;0.5086003541946411
120;0.7412620782852173
121;0.6050363183021545
122;0.27908673882484436
123;0.717391312122345
124;1.0
125;0.6854211091995239
126;0.43944957852363586
127;0.6184292435646057
128;0.8448275923728943
129;0.7083333134651184
130;0.4950527548789978
131;0.05653661489486694
132;0.5684797763824463
133;0.6690743565559387
134;0.704081654548645
135;0.8448275923728943
136;0.5066024661064148
137;0.9051294326782227
138;0.33423516154289246
139;0.7439024448394775
140;0.5510596632957458
141;0.31507301330566406
142;0.5166177153587341
143;0.17804032564163208
144;0.5744970440864563
145;0.6812213659286499
146;0.7564102411270142
147;0.7083333134651184
148;0.8125
149;0.6649594306945801
150;0.7439024448394775
151;0.38508662581443787
152;0.636679470539093
153;0.5576038956642151
154;0.02380952425301075
155;0.6945366263389587
156;0.49652108550071716
157;0.7186422348022461
158;0.4892263412475586
159;0.7564102411270142
160;1.0
161;0.4089965224266052
162;0.8370198011398315
163;0.8708036541938782
164;0.7533633708953857
165;0.6820873022079468
166;0.5594730377197266
167;0.7439024448394775
168;0.6072955131530762
169;0.5913454294204712
