id;mixed;negative;neutral;positive;sentiment;source
0;0.012083672918379307;0.035931799560785294;0.9235990643501282;0.028385430574417114;NEUTRAL;hoy tenemos el pensamiento alla de los pirineos en carcasona y aude tanto que compartimos con occitania hoy tambien el dolor y la impotencia 
1;0.07059995085000992;0.0147651182487607;0.1346428096294403;0.7799920439720154;POSITIVE;no he visto tu a que haces referencia pero eres una gran persona y tus escritos siempre son valiosos
2;0.03692738339304924;0.6741446852684021;0.2842615246772766;0.004666460212320089;NEGATIVE;han decretado prision incondicional para una antifascista que ponia el cuerpo en defensa de los derechos de todos el policia que agredio en jordiborras al grito de quot viva franco quot ni siquiera fue detenido meses despues sigue ejerciendo de policia lo ves no 
3;0.06997095793485641;0.3190714716911316;0.5575965642929077;0.053360965102910995;NEUTRAL; que diriamos y hariamos si por ser hombre te cobraran euros mas al ano de media por por ejemplo una hipoteca pues por ser mujer en espana hoy ellas cobran euros menos de sueldo diaeuropeoigualdadsalarial brechadegenero 
4;0.020617706701159477;0.00348494341596961;0.5327234268188477;0.44317391514778137;NEUTRAL; quot ustedes que puedo dialogan quot aquella exhortacion de gemma nierga en bcn tras el asesinato de ernest lluch todavia nos estremece es un honor que la profesora rosalluchbramon gran medievalista y ve comprometida con el dialogo acepte cerrar la lista de encomupodem
5;0.010399016551673412;0.0076074847020208836;0.9340987801551819;0.04789470508694649;NEUTRAL; pido impulsar la actividad cultural y turistica en el mpedralbes y sus alrededores es necesario un plan que incluya la gestion de la restauracion las casitas de la bajada asi como la instalacion de un quiosco bar en la explanada de los jardines de la cruz de pedralbes 
6;0.09933646768331528;0.037683114409446716;0.7127628326416016;0.15021759271621704;NEUTRAL;no se si la noticia es fidedigna pero nuestra unica posibilidad es la unidad y la disciplina si nos dicen que hay que esperar esperamos 
7;0.02093697339296341;0.12315907329320908;0.8424767851829529;0.013427210971713066;NEUTRAL;he escuchado la promo del juicio a catalunyaradio quot un juicio para la historia quot como si fuera un anuncio de una final de champions barca madrid 
8;0.016721880063414574;0.003456507110968232;0.12200360745191574;0.857818067073822;POSITIVE;hoy llenaremos la gran via y volveremos a demostrar que nunca cejaremos ellos solo tienen la razon de la fuerza nosotros tenemos la fuerza de la razon joacuso nosaltresacusem
9;0.0028087447863072157;0.0004229396872688085;0.9055570960044861;0.09121125191450119;NEUTRAL; anos de la fundaciocomtal anos trabajando en san pedro y santa caterina construyendo ilusiones y generando futuros gracias por este trabajo a menudo invisible y siempre necesaria 
10;0.012694688513875008;0.012280667200684547;0.870082676410675;0.10494188964366913;NEUTRAL;declaracion del alto representante federicamog en nombre de la union europea sobre los ultimos acontecimientos en venezuela eso es todo 
11;0.01922970823943615;0.040863268077373505;0.8886581659317017;0.05124886333942413;NEUTRAL;segun el cis de tezanos la inmensa mayoria de espanoles piensa que los eurodiputados del ppopular somos los que mas hemos influido en bruselas frente a un raquitico del psoe a cuanto se iria la diferencia en una encuesta cientifica 
12;0.026544690132141113;0.0138274896889925;0.6349021792411804;0.3247256278991699;NEUTRAL;paseamos juntos por gracia con la asociacion de jovenes gitanos y compartimos retos como la formacion y la vivienda como ejes centrales reivindicamos la gracia gitana juntsxcatbcn
13;0.08255533128976822;0.5523185133934021;0.35206279158592224;0.013063342310488224;NEGATIVE;un vendedor ambulante esta hospitalizado desde el sabado con rotura de la rotula como consecuencia de un golpe recibido durante una intervencion policial a colon la han intervenido quirurgicamente para implantarle una pieza metalica racismo y clasismo institucional es esto
14;0.021030163392424583;0.06001885607838631;0.8846108317375183;0.03434014692902565;NEUTRAL; quot intente imaginar la madrugada del de octubre de esta prisioneros en una celda la se abre la puerta os vienen a buscar dentro de un rato le fusilaran sois el presidente lluis companys quot ejecucion del presidente companys 
15;0.004128829576075077;0.002495470456779003;0.982319176197052;0.011056477203965187;NEUTRAL;hoy f ni olvidamos ni perdonamos el montaje policial de ciutatmorta seguimos recordando patricia heras y seguimos exigiendo la libertad de rodrigo lanza 
16;0.06441967189311981;0.2891083359718323;0.5740342140197754;0.0724378228187561;NEUTRAL;houseofcards explica mejor la agresion imperialista a siria que gran parte de la izquierda
17;0.004133230075240135;0.000913010211661458;0.7296107411384583;0.2653430998325348;NEUTRAL;visita a tjussana centro de servicios a las asociaciones gestionado por associacionsbcn imprescindible apoyo al tejido asociativo de la ciudad
18;0.004865818656980991;0.0037005299236625433;0.9211265444755554;0.07030705362558365;NEUTRAL;cuando no hay boicot las empresas venden el financial times premia cataluna y barcelona para captar inversion extranjera
19;0.005998780485242605;0.006153556983917952;0.8224237561225891;0.1654239147901535;NEUTRAL;tezanos estara hoy firmando libros de cocina a partir de las en ferraz 
20;0.0003726968716364354;1.0264648153679445e-05;0.8944644927978516;0.10515259206295013;NEUTRAL;hoy hemos visitado la escuela de educacion especial can vila en mollet del valles las actividades creativas y la atencion individualizada son claves para desarrollar al maximo las capacidades conseguir la mejora de la calidad de vida y la plena integracion en la sociedad de los alumnos 
21;0.15348653495311737;0.008669639006257057;0.31146425008773804;0.5263796448707581;POSITIVE;nuevo gran resultado del independentismo en las elecciones sindicales en la ensenanza publica los sindicatos del hunden ustecstes se refuerza como primera indiscutible y icsc entra de nuevo como tercera felicidades 
22;0.043796829879283905;0.3261009156703949;0.5649338364601135;0.06516841053962708;NEUTRAL;se puede no ser independentista y al mismo tiempo defender los derechos de unas personas que llevan mas de un ano en prision preventiva esta es mi reflexion sobre el juicio que ha empezado hoy 
23;0.048680879175662994;0.571074903011322;0.37395182251930237;0.006292406469583511;NEGATIVE;dialogar con el gobierno catalan es una traicion a espana lo dicen los ultranacionalistas de cs cual sera el castigo previsto para eso un la carcel 
24;0.031008025631308556;0.04025055095553398;0.7829611301422119;0.14578036963939667;NEUTRAL;esto para empezar a pensar y analizar que trabajo tenemos para que lo de ayer no se convierta en un tsunami 
25;0.025923065841197968;0.020023643970489502;0.7680932879447937;0.18595993518829346;NEUTRAL;a pocos dias del traslado a madrid para un juicio injusto hoy con jaumeasens hemos visitado a todos los presos politicos de lledoners y los hemos trasladado nuestro apoyo institucional los proximos dias volveremos a visitar forcadellcarme y dolorsbassac
26;0.01830255798995495;0.04726783186197281;0.8638956546783447;0.07053400576114655;NEUTRAL;no podemos seguir aceptando una politica economica en europa sin perspectiva de genero de cara al proximo mandato exigimos un mayor compromiso para atajar la brecha salarial y de pensiones y avanzar hacia una sociedad igualitaria 
27;0.022870130836963654;0.10421853512525558;0.7538180351257324;0.11909337341785431;NEUTRAL;cada ano millones de toneladas de plastico acaban en nuestros oceanos y esto es solo la punta del iceberg 
28;0.014560945332050323;0.01632329449057579;0.9191793203353882;0.049936406314373016;NEUTRAL;ellos pactan con independentistas y comunistas brindan con etarras negocian los presupuestos en la carcel y despenalizan las injurias al rey pero el radical y extremista eres tu 
29;0.025989970192313194;0.011004761792719364;0.5941534638404846;0.36885175108909607;NEUTRAL;aprovechando el exito de nuestro emblematico pesebre de st jaume de este ano el ayuntamiento hara una subasta del mismo a partir del de enero el dinero recaudado ira a reforzar la iluminacion navidena del ano proximo puede ya la preinscripcion al
30;0.007065676152706146;0.0006483423640020192;0.11741257458925247;0.8748733997344971;POSITIVE;bravo que super orgullo haras un gran trabajo itstime europeteam gentbona
31;0.03816979378461838;0.2191733419895172;0.7369540929794312;0.005702772177755833;NEUTRAL;hoy en fuenlabrada la ascdiresociales ha reconocido a bcn como la ciudad del estado que mas ha crecido en inversion social dijimos que se podia hacer mas y mejor con rigor y sentido de justicia social cumplimos 
32;0.04111719876527786;0.09007154405117035;0.7851957082748413;0.0836154967546463;NEUTRAL;gracias por venir y denunciar la violacion de los derechos que estan ocurriendo en europa freethemall
33;0.06836681813001633;0.3465994596481323;0.38666239380836487;0.19837138056755066;NEUTRAL;articulo de junqueras escrito desde la prision de estremera quot el amor a la libertad debe ser un sentimiento mas poderoso que el rechazo al que nos arrebata esta libertad desde el odio no se ha construido nada quot 
34;0.009625357575714588;0.02209615893661976;0.9488207697868347;0.019457686692476273;NEUTRAL;los votantes de vox debian pasarse por whatsapp las intervenciones de javier ortega al faqstv 
35;0.06694074720144272;0.3186419606208801;0.5746207237243652;0.0397966243326664;NEUTRAL;efectivamente es una evidencia hoy en espana hay presos politicos gracias judithineuropa por tu contundencia y para explicar que hay que investigar la falta de calidad democratica del estado llibertatpresospolitics llibertat freeromeva acdretscivils
36;0.005525088869035244;0.0019358628196641803;0.7437096238136292;0.2488294094800949;NEUTRAL;hoy con gpisarello hemos explicado los proyectos a los que se han adjudicado los primeros baixosdeprotecciooficial por una actividad economica diversificada en nuestros barrios 
37;0.023875875398516655;0.057043012231588364;0.8615134358406067;0.057567644864320755;NEUTRAL;si hubiera defendido el pais con el mismo celo con que ahora defended los lazos ya seriamos independientes 
38;0.008902826346457005;0.02619953081011772;0.945041298866272;0.01985635980963707;NEUTRAL;pons da una leccion al vicepresidente socialista de la ue por entrometido esdiario 
39;0.013031979091465473;0.031024161726236343;0.9451045393943787;0.010839355178177357;NEUTRAL;margallo a part margallo admitio que el gobierno central tuvo que intervenir activamente para evitar que muchos estados se posicionaran sobre cataluna nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho 
40;0.009494904428720474;0.0009290238958783448;0.5064036250114441;0.4831724464893341;NEUTRAL;hoy tenemos una merce impregnada de movilidad sostenible y un dia sin coches lleno de actividades ciudadanas puede disfrutar de una via laietana sin humo avanzamos hacia ciudades mas sostenibles mas seguras y menos contaminadas mobilitat mercerespira bcnsensecotxes
41;0.005437102634459734;0.0011839255457744002;0.8611997961997986;0.1321791708469391;NEUTRAL;hoy asistimos a la ix jornada anual odee para reflexionar con mujeres lideres de todos los ambitos como conseguir hacer realidad la sociedad que queremos las mujeres jornadaodee caixaforum odeecambra
42;0.00311417318880558;0.0003630513674579561;0.7006135582923889;0.2959091365337372;NEUTRAL;gracias a movesquerresbcn para la cena debate de ayer y por toda la gente que vino una cena donde pudimos hablar del contexto politico de cataluna y de horizontes de futuro 
43;0.004423875827342272;0.003851297777146101;0.9303761124610901;0.061348747462034225;NEUTRAL;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con josemontillaa catalunyaeuropa
44;0.04152536764740944;0.061091940850019455;0.796893298625946;0.10048940777778625;NEUTRAL;la oposicion fuerza un pleno extraordinario sobre la escasa ejecucion del plan de barrios
45;0.009047129191458225;0.012377793900668621;0.9035446643829346;0.07503041625022888;NEUTRAL;el illasedgar para del bar del rick del enricvd en su articulo de hoy tertulia libre via elpuntavui
46;0.0032256257254630327;0.0008597653941251338;0.8728664517402649;0.1230480968952179;NEUTRAL;recomano video testigo legado pasqual maragall llegatpm catalunyaeuropa en esta ocasion con mary ann newman newm 
47;0.002661133883520961;3.759824903681874e-05;0.261799693107605;0.7355015873908997;POSITIVE; timmermanseu es el extraordinario candidato de los socialdemocratas para ser presidente de la comision eurpea hoy ha estado en el congreso del pespse en madrid os recomiendo este magnifico y completo perfil de edulorengarcia en el elhuffpost 
48;0.01674497500061989;0.006542238872498274;0.7683115005493164;0.20840124785900116;NEUTRAL;gracias por venir al debate quot repensar el pais quot con fmarcalvaro y rosa burrell el proceso soberanista enmarca en un cambio de epoca que se vive en europa y el mundo y debe exigirse dar respuestas a una sociedad que ha cambiado mucho en los ultimos anos ieilleida diputaciolleida
49;0.016940264031291008;0.004265112336724997;0.6733264923095703;0.30546805262565613;NEUTRAL; este es el estado al que somete colau a ciutatvella con su gobierno sectario y de extrema politizacion hay que acabar ya con esta ciutat sin ley con una dosis suficiente y necesaria de seguridad sin complejos bastaya sosbcn stopcolau josebouvila ppbcn boubcn 
50;0.020708097144961357;0.026504067704081535;0.7251093983650208;0.22767841815948486;NEUTRAL;reencuentro este tweet diciembre pasado despues solo nos hemos visto a lledoners mucha fuerza consejero joseprull
51;0.02561543695628643;0.03183453530073166;0.9122540950775146;0.030295927077531815;NEUTRAL; d de nuevo la quot via catalana quot calles llenas de gente en paz gana por goleada a la expectativa de violencia anunciada y promovida desde las derechas espanolas lo siento inesarrimadas legitima protesta anti represion y nueva exigencia de respeto a la voluntad democratica 
52;0.015467303805053234;0.0018749510636553168;0.7288937568664551;0.25376397371292114;NEUTRAL;aun quedan horas para votar y ya hemos batido todos los records de participacion muchas gracias a todos puedes votar por internet a si no lo consigues telematicamente o no estabas inscrito puede votar en la sede de la anc hasta las h calle marina 
53;0.027206938713788986;0.005826483014971018;0.7852901816368103;0.18167640268802643;NEUTRAL;nueva victoria judicial internacional la justicia y la verdad se imponen donde no hay injerencias politicas muchas felicidades tonicomin puiggordi meritxellserret y el gran equipo de abogados que tiene seguimos 
54;0.024618688970804214;0.004210204817354679;0.45172473788261414;0.5194463729858398;POSITIVE;esta semana se cumplen anos del primer tren peninsular y fue catalan que tal si celebramos cosas como esta y no otras miserias mataro barcelona elmundoes 
